id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.X00180530.139047	n	1	11.544030248403413	-11.544030248403413	0	0.5517168811471189	0
10317.000101023.56081	n	1	6.590170761083209	-6.590170761083209	0	0.6056004057311364	0
10317.000112281.81179	n	1	6.65190870446067	-6.65190870446067	0	0.6013767174061806	0
10317.000082718.51574	n	1	-18.74233571113519	18.74233571113519	1	0.8225776407370731	1
10317.000090012.51574	n	1	-13.621600699912875	13.621600699912875	1	0.7874567044359684	1
10317.000101002.64038	n	1	15.430856025552814	-15.430856025552814	0	0.5047403792954677	0
10317.X00179963.139047	n	1	-19.65772527839414	19.65772527839414	1	0.8283525933518036	1
10317.X00179963.137612	n	1	-19.65772527839414	19.65772527839414	1	0.8342699777197428	1
10317.000112892.116729	y	0	-3.316714146968729	3.316714146968729	0	0.7023244528755817	0
10317.000113629.139291	n	1	7.878065503721098	-7.878065503721098	0	0.5832989963657788	0
10317.X00214437.147011	y	0	-2.815425755415188	2.815425755415188	0	0.6972432090499218	0
10317.000113466.81179	y	0	2.3233993769344243	-2.3233993769344243	0	0.6491722225426378	0
10317.000074228.53384	n	1	-16.77660014477552	16.77660014477552	1	0.8149170188067362	1
10317.X00214019.147011	n	1	-3.697558979490048	3.697558979490048	1	0.7060856158147901	1
10317.000083008.137617	y	0	1.768557717137577	-1.768557717137577	0	0.6523516925860776	0
10317.X00179154.139047	y	0	7.907226599140478	-7.907226599140478	0	0.5930167243962385	0
10317.X00179154.137612	y	0	7.907226599140478	-7.907226599140478	0	0.5907031294252609	0
10317.X00179154.122331	y	0	1.2194598412883044	-1.2194598412883044	0	0.659202731495218	0
10317.X00179674.139086	n	1	-14.817642817068242	14.817642817068242	1	0.7939545759019749	1
10317.X00179674.137629	n	1	-14.817642817068242	14.817642817068242	1	0.7939545759019749	1
10317.000067027.137623	n	1	-22.324651435306336	22.324651435306336	1	0.8416000268750642	1
10317.000110436.76893	n	1	-11.873991540751142	11.873991540751142	1	0.7743661767995887	1
10317.000102797.76893	n	1	-12.630548278116487	12.630548278116487	1	0.779902619528285	1
10317.000108439.71225	y	0	3.25994221831841	-3.25994221831841	0	0.6388523742447425	0
10317.000073301.50458	n	1	-26.04996398171638	26.04996398171638	1	0.8645873128352068	1
10317.000052127.83325	y	0	-0.0049133844275328	0.0049133844275328	0	0.6700985923601818	0
10317.000052105.139291	y	0	1.1540370804272235	-1.1540370804272235	0	0.6604822082670088	0
10317.000112721.116729	n	1	4.085019124601548	-4.085019124601548	0	0.6304749390199658	0
10317.000103656.81179	n	1	-24.782127184320103	24.782127184320103	1	0.8551212159721115	1
10317.X00214294.147011	n	1	-17.162555827311273	17.162555827311273	1	0.8122547594970857	1
10317.000115535.103419	n	1	7.580154950599332	-7.580154950599332	0	0.5963903210183589	0
10317.000098043.137615	y	0	0.3416544860191937	-0.3416544860191937	0	0.6682340233075375	0
10317.X00179313.139086	n	1	-13.217875976547091	13.217875976547091	1	0.7856641283295652	1
10317.X00179313.137629	n	1	-13.217875976547091	13.217875976547091	1	0.7844826056168723	1
10317.X00180482.137612	y	0	-1.115748479364545	1.115748479364545	0	0.6817892567028546	0
10317.X00180482.139047	y	0	-1.115748479364545	1.115748479364545	0	0.680128900749752	0
10317.000076665.54640	n	1	-6.478837433006271	6.478837433006271	1	0.7294989708986706	1
10317.000098197.54458	n	1	10.416193294188826	-10.416193294188826	0	0.5638987394976442	0
10317.X00214669.146210	y	0	-0.373452025876678	0.373452025876678	0	0.6737284850300891	0
10317.000098920.64038	y	0	-0.4415863490425016	0.4415863490425016	0	0.6732737018568059	0
10317.000070814.64038	n	1	-13.750273214153658	13.750273214153658	1	0.7881508900712049	1
10317.000108807.137615	n	1	2.1878391531259203	-2.1878391531259203	0	0.6480911151210044	0
10317.000065483.48086	y	0	-1.3155479700000474	1.3155479700000474	0	0.6836844821986559	0
10317.X00174152.123406	n	1	-7.749507849637345	7.749507849637345	1	0.7412570075319813	1
10317.000105298.71225	n	1	-12.085940271507528	12.085940271507528	1	0.7741737092344969	1
10317.000154376.123406	n	1	6.221653905395978	-6.221653905395978	0	0.6084228098271988	0
10317.000110332.76893	n	1	-1.3040092732470738	1.3040092732470738	0	0.6835751953747264	0
10317.000107628.74740	n	1	-1.3840883408208473	1.3840883408208473	0	0.6843983627175793	0
10317.000110110.74740	n	1	-5.6016864523987016	5.6016864523987016	1	0.722979947041681	1
10317.000093576.53384	y	0	2.4214887052431235	-2.4214887052431235	0	0.6433543940541794	0
10317.X00176583.137621	n	1	-3.6195942251739854	3.6195942251739854	1	0.7049003217055428	0
10317.000079051.137617	n	1	16.23267532469127	-16.23267532469127	0	0.5050434645449898	0
10317.000103086.66115	y	0	1.0464466891488884	-1.0464466891488884	0	0.6578809510181207	0
10317.000084240.66115	n	1	-11.011102531187468	11.011102531187468	1	0.7676954379957492	1
10317.X00214354.147011	n	1	3.5194658225472644	-3.5194658225472644	0	0.6315609294028042	0
10317.000109203.81179	y	0	0.0095702443636804	-0.0095702443636804	0	0.6715404351887423	0
10317.000103855.81179	n	1	10.763769245304978	-10.763769245304978	0	0.5503792656211043	0
10317.000074437.69026	n	1	-17.909653433282152	17.909653433282152	1	0.8171930937245724	1
10317.X00179599.139086	n	1	-4.941425669258504	4.941425669258504	1	0.7163221357312298	1
10317.X00179599.137629	n	1	-4.941425669258504	4.941425669258504	1	0.7163221357312298	1
10317.000087662.137617	n	1	-8.861178915911594	8.861178915911594	1	0.7510702075414553	1
10317.000107609.71225	n	1	5.822943575193003	-5.822943575193003	0	0.6125746677818379	0
10317.000098804.64038	n	1	-13.464380822938736	13.464380822938736	1	0.7843195548296426	1
10317.X00214438.147011	n	1	-4.968678276686978	4.968678276686978	1	0.7174304024167557	1
10317.X00162146.123425	y	0	-0.8238271861496225	0.8238271861496225	0	0.679487907665284	0
10317.000115318.137615	n	1	-17.17274794773614	17.17274794773614	1	0.8099542666252065	1
10317.000097632.87190	n	1	3.7709160460362656	-3.7709160460362656	0	0.6317954956682525	0
10317.000106433.67598	n	1	-18.202065581274013	18.202065581274013	1	0.8207854846629364	1
10317.X00214380.147011	y	0	-0.3879572878306789	0.3879572878306789	0	0.6753439655436966	0
10317.000116616.146210	n	1	-9.547455965911118	9.547455965911118	1	0.7588290959668406	1
10317.000060302.53384	n	1	1.0735453072240178	-1.0735453072240178	0	0.6593604707752012	0
10317.000107571.76893	y	0	-0.8747307883351838	0.8747307883351838	0	0.6786324922337643	0
10317.000076535.54458	n	1	13.737965399419334	-13.737965399419334	0	0.523632453560946	0
10317.000093590.53384	y	0	-0.6206705120210583	0.6206705120210583	0	0.6770672011844973	0
10317.000059200.66115	n	1	-13.32917819024737	13.32917819024737	1	0.7865003675812182	1
10317.000078797.137623	n	1	9.144348756345169	-9.144348756345169	0	0.5744040678794599	0
10317.000115225.137627	n	1	-7.506877329755236	7.506877329755236	1	0.7410483442134826	1
10317.000097662.56081	n	1	-3.0897125312766693	3.0897125312766693	0	0.6997513861662558	0
10317.000149031.123425	n	1	-16.946246370236565	16.946246370236565	1	0.8123828686843689	1
10317.000108023.74740	n	1	-11.086984538508426	11.086984538508426	1	0.7716811235517547	1
10317.000098211.54458	n	1	-27.002072224359445	27.002072224359445	1	0.8715643695215362	1
10317.000063120.67598	n	1	-10.243841121979749	10.243841121979749	1	0.7615615142840306	1
10317.X00176693.137621	y	0	-0.4664924634462262	0.4664924634462262	0	0.6760926781576936	0
10317.000097245.71225	n	1	-6.625091770040506	6.625091770040506	1	0.7317013557144219	1
10317.000112946.137627	y	0	-1.250031725295302	1.250031725295302	0	0.6830636869599874	0
10317.X00179813.137612	n	1	-14.745812383838857	14.745812383838857	1	0.7969360008874995	1
10317.X00179813.139047	n	1	-14.745812383838857	14.745812383838857	1	0.7969360008874995	1
10317.000067009.137623	n	1	-6.064501736614255	6.064501736614255	1	0.7269837731968342	1
10317.000108775.74740	y	0	0.3007124882758645	-0.3007124882758645	0	0.6686223347908302	0
10317.X00179175.139086	n	1	-14.030099848929856	14.030099848929856	1	0.7948846394111645	1
10317.X00179175.137629	n	1	-14.030099848929856	14.030099848929856	1	0.7901765279275134	1
10317.000062933.81179	n	1	7.470136475428813	-7.470136475428813	0	0.5879001736266758	0
10317.000151296.123406	n	1	-13.2908577261681	13.2908577261681	1	0.7847942973798425	1
10317.X00179381.139086	y	0	-1.4202285947445203	1.4202285947445203	0	0.6839246633409054	0
10317.X00179381.137629	y	0	-1.4202285947445203	1.4202285947445203	0	0.6839246633409054	0
10317.000083010.137617	y	0	2.511864161482501	-2.511864161482501	0	0.6447822297671881	0
10317.000067074.137623	n	1	-9.847762499630583	9.847762499630583	1	0.7584182793100417	1
10317.000099132.56194	n	1	5.957152628047783	-5.957152628047783	0	0.6111789115733616	0
10317.000098919.56081	n	1	10.95018578155636	-10.95018578155636	0	0.5545712689722445	0
10317.000107536.71225	y	0	-0.8630163252161145	0.8630163252161145	0	0.6785183327553674	0
10317.X00214529.146210	y	0	0.6393578513084885	-0.6393578513084885	0	0.6654036157673586	0
10317.000152006.123406	n	1	0.1435291426385734	-0.1435291426385734	0	0.6702536033457339	0
10317.000097648.54640	y	0	-1.2703218201156918	1.2703218201156918	0	0.6816899055250445	0
10317.000107685.74740	n	1	-22.46743862801881	22.46743862801881	1	0.8471285152045418	1
10317.000074504.81179	n	1	-7.94325747251255	7.94325747251255	1	0.7433236466571868	1
10317.000092694.54640	y	0	0.9379463461178036	-0.9379463461178036	0	0.6590151155396974	0
10317.X00180211.122331	y	0	1.9194913882105469	-1.9194913882105469	0	0.6530985461787909	0
10317.000076182.69026	n	1	-11.949802319131122	11.949802319131122	1	0.778669912296161	1
10317.000090554.51574	n	1	-10.515513758220033	10.515513758220033	1	0.7646318839094811	1
10317.000102707.62408	y	0	1.761879709511013	-1.761879709511013	0	0.6524193571759738	0
10317.X00163643.123406	n	1	0.1992833000135916	-0.1992833000135916	0	0.6697172652774368	0
10317.X00191952.123406	n	1	-5.669505853514902	5.669505853514902	1	0.7235705130150613	1
10317.X00169445.123457	n	1	-29.330342159144948	29.330342159144948	1	0.8799189975940628	1
10317.000047577.54640	n	1	-6.890757097477609	6.890757097477609	1	0.7329633101369072	1
10317.000085104.66115	n	1	-15.28157251135864	15.28157251135864	1	0.8042060996033987	1
10317.000052347.51574	n	1	19.383671955427847	-19.383671955427847	0	0.4661261269895325	0
10317.000112875.116729	n	1	-13.534639495472383	13.534639495472383	1	0.7848277273884554	1
10317.000113567.139291	n	1	5.708465364576212	-5.708465364576212	0	0.6137637680096882	0
10317.000068632.51574	y	0	1.124627235986683	-1.124627235986683	0	0.6588476620420122	0
10317.000079781.137623	n	1	4.180147814723501	-4.180147814723501	0	0.6275318310190782	0
10317.X00179299.122331	y	0	-1.6820426248741254	1.6820426248741254	0	0.6858278668005918	0
10317.X00179299.137612	y	0	8.151457175227264	-8.151457175227264	0	0.5881147995710846	0
10317.X00179299.139047	y	0	8.151457175227264	-8.151457175227264	0	0.5904918436597715	0
10317.000067091.137623	y	0	-0.0293042687473432	0.0293042687473432	0	0.671913389751686	0
10317.000083084.137617	n	1	-3.508680408507017	3.508680408507017	1	0.7036997191100238	0
10317.X00214882.147011	n	1	9.340042951555812	-9.340042951555812	0	0.5722651941238002	0
10317.000115462.103419	y	0	-0.7055480050135299	0.7055480050135299	0	0.6778793671035123	0
10317.000097980.54640	n	1	6.616540515112279	-6.616540515112279	0	0.6042952440735665	0
10317.000076338.54458	n	1	6.68896986388417	-6.68896986388417	0	0.6055355155663118	0
10317.000075988.54640	n	1	-4.418606954443339	4.418606954443339	1	0.7117538565502008	1
10317.000106790.66115	n	1	4.687451419581787	-4.687451419581787	0	0.6251904091611283	0
10317.000054225.50473	y	0	0.2829666170481046	-0.2829666170481046	0	0.6683549732668463	0
10317.000099031.56194	n	1	7.360550018427384	-7.360550018427384	0	0.5937628035925615	0
10317.000092676.54640	n	1	-7.814665924683579	7.814665924683579	1	0.7418435425189278	1
10317.X00214119.147011	y	0	-2.429230898147264	2.429230898147264	0	0.6932622102947641	0
10317.000108677.71225	y	0	-0.4716935704678475	0.4716935704678475	0	0.6761422309862841	0
10317.X00214316.146210	y	0	0.7902764892390701	-0.7902764892390701	0	0.6640051346414312	0
10317.X00179569.137629	n	1	7.546328309062015	-7.546328309062015	0	0.5945186684024224	0
10317.X00179569.139086	n	1	7.546328309062015	-7.546328309062015	0	0.5967387138796152	0
10317.000098934.74740	n	1	-15.88307528800351	15.88307528800351	1	0.8050350462051753	1
10317.000098917.56081	y	0	0.8288421635158121	-0.8288421635158121	0	0.6618118445009221	0
10317.X00214146.147011	y	0	1.7870098803890695	-1.7870098803890695	0	0.6535972466286473	0
10317.000065747.50473	n	1	-20.14504828891196	20.14504828891196	1	0.8309022508055088	1
10317.000058399.48093	n	1	1.420734159958195	-1.420734159958195	0	0.6579182423630573	0
10317.000079083.54458	y	0	-2.030485348961184	2.030485348961184	0	0.6904160008080537	0
10317.000109221.81179	n	1	-10.805887732915162	10.805887732915162	1	0.7693709708858153	1
10317.X00213946.147011	y	0	-1.902454108152825	1.902454108152825	0	0.689620920330683	0
10317.000109825.74740	n	1	-11.943023994045634	11.943023994045634	1	0.7747250603435231	1
10317.000074425.50473	y	0	-0.518521693386806	0.518521693386806	0	0.6765882014786638	0
10317.000107441.76893	y	0	1.607792189929525	-1.607792189929525	0	0.6560241238111094	0
10317.000092822.54458	y	0	0.2981389019546501	-0.2981389019546501	0	0.6656657950527711	0
10317.000098772.64038	n	1	-8.781161496848334	8.781161496848334	1	0.7504011801950449	1
10317.000076646.137617	y	0	2.612141811850096	-2.612141811850096	0	0.6463529367989723	0
10317.000087134.137617	n	1	2.124340370536069	-2.124340370536069	0	0.6465171194452984	0
10317.000075944.54458	y	0	-0.7357750038793169	0.7357750038793169	0	0.6781683407251254	0
10317.X00215078.146210	n	1	-6.754775229065485	6.754775229065485	1	0.732914352355776	1
10317.000102726.76893	y	0	1.6459204991570962	-1.6459204991570962	0	0.6556496938163967	0
10317.000097981.56081	y	0	-0.9420744721571296	0.9420744721571296	0	0.679288353775294	0
10317.000108914.76893	y	0	0.0808114269291038	-0.0808114269291038	0	0.6679101357504555	0
10317.000074645.50458	y	0	-1.0906166849205108	1.0906166849205108	0	0.6816794552024462	0
10317.000074249.69026	n	1	-18.529305428747733	18.529305428747733	1	0.8212120301881108	1
10317.000115562.103419	y	0	-1.7607319027949595	1.7607319027949595	0	0.6872041864876397	0
10317.000087164.54640	n	1	-12.090152481288875	12.090152481288875	1	0.7760158298214812	1
10317.000087653.67598	y	0	1.5141249567241273	-1.5141249567241273	0	0.6562978700662662	0
10317.000076183.69026	y	0	-2.0002441262114834	2.0002441262114834	0	0.689499877735829	0
10317.X00179960.122331	n	1	-14.26967288214207	14.26967288214207	1	0.7934715164307121	1
10317.X00179960.137612	n	1	-16.178048102156644	16.178048102156644	1	0.80559140329157	1
10317.X00179960.139047	n	1	-16.178048102156644	16.178048102156644	1	0.8033154417101275	1
10317.X00179015.139086	y	0	-0.0017589698967068	0.0017589698967068	0	0.6687608518799917	0
10317.X00179015.137629	y	0	-0.0017589698967068	0.0017589698967068	0	0.6711129168386634	0
10317.000089330.54458	y	0	-1.6828766971181652	1.6828766971181652	0	0.6871529283517394	0
10317.000087017.137623	n	1	3.3678322317139138	-3.3678322317139138	0	0.6385442381268768	0
10317.000082721.137617	n	1	-2.7303397848038804	2.7303397848038804	0	0.6972774758316223	0
10317.000070810.50473	n	1	-1.0664547412709229	1.0664547412709229	0	0.6796302413384829	0
10317.000016373.146210	y	0	0.0461857841929604	-0.0461857841929604	0	0.6682670147639177	0
10317.000103014.64038	y	0	0.316341602581726	-0.316341602581726	0	0.6685897636827356	0
10317.000112257.81179	y	0	0.4999399486423959	-0.4999399486423959	0	0.666245502271065	0
10317.X00180262.137612	n	1	1.2212282880811232	-1.2212282880811232	0	0.6591853331887116	0
10317.X00180262.139047	n	1	1.2212282880811232	-1.2212282880811232	0	0.6578768732015652	0
10317.000106420.66115	n	1	8.78791186177278	-8.78791186177278	0	0.5813471163778331	0
10317.000109192.79378	y	0	-0.6605801066366483	0.6605801066366483	0	0.6779391384529138	0
10317.000113008.79378	y	0	-0.2680677421832187	0.2680677421832187	0	0.6726926111261566	0
10317.000097243.54458	n	1	-3.780905440288749	3.780905440288749	1	0.7068375908665391	1
10317.000084443.48093	y	0	-0.1696968678280852	0.1696968678280852	0	0.6730673436261219	0
10317.000058969.50473	n	1	24.289379041776638	-24.289379041776638	0	0.41955489496964676	0
10317.000091098.52714	y	0	2.8001516337288503	-2.8001516337288503	0	0.6418265965334236	0
10317.000098231.56081	n	1	-10.736254960291694	10.736254960291694	1	0.7687961813912985	1
10317.000115183.103419	n	1	-5.519156765494227	5.519156765494227	1	0.7213190275158701	1
10317.X00213982.147011	y	0	19.711491490548624	-19.711491490548624	0	0.4625554310476347	0
10317.000083054.137617	n	1	6.449338852410204	-6.449338852410204	0	0.6070629343705003	0
10317.X00214248.147011	y	0	1.1679302906704825	-1.1679302906704825	0	0.6597095002174181	0
10317.000107673.74740	y	0	3.6480150984672086	-3.6480150984672086	0	0.6361557483349801	0
10317.000107516.71225	n	1	11.461153776120756	-11.461153776120756	0	0.5423454962485429	0
10317.000097360.64038	n	1	10.44468460124334	-10.44468460124334	0	0.5540465865832236	0
10317.000108525.83325	y	0	-1.2365912355156792	1.2365912355156792	0	0.6829362517024522	0
10317.X00191396.139274	n	1	-28.568563072323258	28.568563072323258	1	0.8740641426631536	1
10317.000066983.64038	n	1	-8.06075121674504	8.06075121674504	1	0.7438886528144497	1
10317.000108558.76893	n	1	-0.4300002098215485	0.4300002098215485	0	0.6757448922367643	0
10317.000033203.66115	y	0	-1.0122622331942468	1.0122622331942468	0	0.6809514211958223	0
10317.000145946.123425	n	1	8.38104051226637	-8.38104051226637	0	0.5881140263349898	0
10317.000103017.64038	n	1	-5.798806829626705	5.798806829626705	1	0.7246942973776509	1
10317.X00180027.137612	n	1	-19.87569845510476	19.87569845510476	1	0.8292493385060062	1
10317.X00180027.139047	n	1	-19.87569845510476	19.87569845510476	1	0.8356660432281418	1
10317.000091057.52714	n	1	11.64052119351479	-11.64052119351479	0	0.5402754735093317	0
