id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G441424446.56280	y	0	-2.006482189686684	2.006482189686684	0	0.8030684163632414	0
11757.G440305404.56280	n	1	-38.11537841164571	38.11537841164571	1	0.968204524386345	1
11757.G441424453.56280	n	1	-13.64852502289082	13.64852502289082	1	0.885136431641963	1
11757.G441802322.56280	n	1	-17.480216811363714	17.480216811363714	1	0.9047873820799266	1
11757.G441802500.56280	n	1	-17.153610718542556	17.153610718542556	1	0.90398863147063	1
11757.G440282281.56280	n	1	-21.29412650951988	21.29412650951988	1	0.9220896037827746	1
11757.G440883605.56280	n	1	-22.43783546980325	22.43783546980325	1	0.9253170757247516	1
11757.G445224404.56280	n	1	-5.351722302736468	5.351722302736468	1	0.8306700195383621	1
11757.G445302308.56280	n	1	-34.15328699097808	34.15328699097808	1	0.963209469689206	1
11757.G440883487.56280	n	1	-21.686701907682863	21.686701907682863	1	0.9228474420417693	1
11757.G440282544.56280	n	1	-23.350986852075305	23.350986852075305	1	0.9290847451866955	1
11757.G440883005.56280	n	1	-31.12580109312783	31.12580109312783	1	0.9524832893737026	1
11757.G440883448.56280	n	1	-14.65961001497144	14.65961001497144	1	0.8938086876882212	1
11757.G441424583.56280	n	1	-17.651016671664767	17.651016671664767	1	0.9092397609091204	1
11757.G441802041.56280	n	1	-18.35149644851544	18.35149644851544	1	0.9100190518556873	1
11757.G445302557.56280	n	1	-19.062527572349	19.062527572349	1	0.9115697747907567	1
11757.G440104232.56280	n	1	-19.500755383404464	19.500755383404464	1	0.9134759521912015	1
11757.G440205374.56280	n	1	-19.807379413115743	19.807379413115743	1	0.9190802397013192	1
11757.G440205535.56280	n	1	-16.36674903599619	16.36674903599619	1	0.9005343719105209	1
11757.G440205508.56280	n	1	-27.958810194430225	27.958810194430225	1	0.9436269390985931	1
11757.G440282546.56280	n	1	-30.3361973350924	30.3361973350924	1	0.9512276766516251	1
11757.G440282473.56280	n	1	-10.618001559627904	10.618001559627904	1	0.866780393924525	1
11757.G440282433.56280	n	1	-33.95836505791745	33.95836505791745	1	0.9586983201125446	1
11757.G440282448.56280	n	1	-24.35530648281992	24.35530648281992	1	0.9326200222191269	1
11757.G440305199.56280	n	1	-34.1235478462353	34.1235478462353	1	0.9600675164056275	1
11757.G440883026.56280	n	1	-27.111148183730386	27.111148183730386	1	0.945581093050277	1
11757.G440883485.56280	n	1	-34.21775356502825	34.21775356502825	1	0.960787016372827	1
11757.G440981108.56280	y	0	0.8361624425506398	-0.8361624425506398	0	0.7762164893929178	0
11757.G441284088.56280	n	1	-29.825767925825264	29.825767925825264	1	0.9531630492983207	1
11757.G441424209.56280	n	1	-20.69636474676722	20.69636474676722	1	0.9228464793131056	1
11757.G441502148.56280	n	1	-18.328141577409124	18.328141577409124	1	0.9094744115673529	1
11757.G441802327.56280	n	1	-18.09547515944	18.09547515944	1	0.9084106230036104	1
11757.G441802122.56280	y	0	-2.0257824767734203	2.0257824767734203	0	0.8027174665826191	0
11757.G441802511.56280	n	1	-33.749102924387	33.749102924387	1	0.9623665363476575	1
11757.G445224314.56280	n	1	-29.06063641122903	29.06063641122903	1	0.9511340008514719	1
11757.G445224403.56280	n	1	-24.04765009394957	24.04765009394957	1	0.935640892683089	1
11757.G445224163.56280	n	1	1.133436189531489	-1.133436189531489	0	0.7741905104355921	0
11757.G445224174.56280	y	0	0.2550494848703641	-0.2550494848703641	0	0.7827018117832398	0
11757.G445224596.56280	n	1	-9.200088680894586	9.200088680894586	1	0.8579870159096784	1
11757.G445224541.56280	n	1	-22.49833259026616	22.49833259026616	1	0.9267364813182603	1
11757.G445302437.56280	n	1	-25.818781679956924	25.818781679956924	1	0.9387925524655406	1
11757.G445302553.56280	n	1	-12.407386790287616	12.407386790287616	1	0.8780516009387312	1
11757.G445224402.56280	y	0	0.8829265956113039	-0.8829265956113039	0	0.7757631271951982	0
11757.G440205302.56280	n	1	-24.521014814449213	24.521014814449213	1	0.9372804393731019	1
11757.G441424086.56280	y	0	-0.1050068731034963	0.1050068731034963	0	0.7852018919312115	0
11757.G445302357.56280	n	1	-17.30477602006992	17.30477602006992	1	0.9039574545254588	1
11757.G440305716.56280	n	1	-24.01541312411536	24.01541312411536	1	0.9327518672020747	1
11757.G441802544.56280	n	1	-24.722585112018248	24.722585112018248	1	0.9334781979654919	1
11757.G440883523.56280	n	1	-26.761237846840668	26.761237846840668	1	0.9400532682757452	1
11757.G441284015.56280	n	1	-26.975893626746224	26.975893626746224	1	0.9407090610714024	1
11757.G441303125.56280	n	1	-26.28903928642945	26.28903928642945	1	0.940282339922415	1
11757.G445224529.56280	n	1	-15.036394113726386	15.036394113726386	1	0.8933465364831169	1
11757.G441284460.56280	n	1	-12.637776287301577	12.637776287301577	1	0.880047893318225	1
11757.G441424375.56280	n	1	-21.67482340824667	21.67482340824667	1	0.9235871075076679	1
11757.G441802092.56280	n	1	-21.78358296095557	21.78358296095557	1	0.9228156523608021	1
11757.G440606540.56280	n	1	-12.52062972552334	12.52062972552334	1	0.8793630586861192	1
11757.G445224225.56280	n	1	-23.914752586128703	23.914752586128703	1	0.9323988715200002	1
11757.G440104101.56280	n	1	-35.508437462654655	35.508437462654655	1	0.9659050904883779	1
11757.G440205484.56280	n	1	-26.72933320341609	26.72933320341609	1	0.9411071832316796	1
11757.G440282542.56280	n	1	-12.46920336706894	12.46920336706894	1	0.8780041466510282	1
11757.G440282177.56280	y	0	1.239928640910515	-1.239928640910515	0	0.773399831211867	0
11757.G440282393.56280	n	1	-19.870958940492965	19.870958940492965	1	0.9162508022689507	1
11757.G440305363.56280	n	1	-33.69183885355606	33.69183885355606	1	0.9581193906560234	1
11757.G440305142.56280	n	1	-20.13075916751038	20.13075916751038	1	0.9161511405501653	1
11757.G440305737.56280	n	1	-33.66617905764061	33.66617905764061	1	0.9590875229350574	1
11757.G440883078.56280	n	1	-16.24633949523349	16.24633949523349	1	0.8988121444468121	1
11757.G440883513.56280	n	1	-32.80823471247456	32.80823471247456	1	0.9603318842158236	1
11757.G440883324.56280	y	0	-0.6387402982757828	0.6387402982757828	0	0.7901797388926673	0
11757.G440883242.56280	n	1	-5.037015736395906	5.037015736395906	1	0.8277966622491304	1
11757.G440981332.56280	n	1	-28.064688553140822	28.064688553140822	1	0.9439330709554814	1
11757.G441284488.56280	n	1	-23.19849691381541	23.19849691381541	1	0.9285332110542868	1
11757.G441284487.56280	n	1	-28.219166427335438	28.219166427335438	1	0.9488063304313146	1
11757.G441284403.56280	y	0	1.7516905667516858	-1.7516905667516858	0	0.7681638757444604	0
11757.G441284354.56280	n	1	-5.337014152167077	5.337014152167077	1	0.8303396980295481	1
11757.G441284138.56280	n	1	-18.029025148312854	18.029025148312854	1	0.9110393902147299	1
11757.G441424247.56280	y	0	0.1548541948415425	-0.1548541948415425	0	0.7827474501193519	0
11757.G441424006.56280	y	0	2.7079214926543163	-2.7079214926543163	0	0.7588924756747124	0
11757.G441424178.56280	n	1	-11.403034257798458	11.403034257798458	1	0.8720458501951978	1
11757.G441502110.56280	n	1	-30.62178159584423	30.62178159584423	1	0.9524924638627927	1
11757.G445224303.56280	n	1	-29.372383190109264	29.372383190109264	1	0.9475872600430004	1
11757.G445224475.56280	n	1	-32.757706610640795	32.757706610640795	1	0.956028489835061	1
11757.G445224610.56280	n	1	-9.293190739606803	9.293190739606803	1	0.8586063966145663	1
11757.G445302142.56280	n	1	-18.11180390231388	18.11180390231388	1	0.911429163320668	1
11757.G445302229.56280	y	0	-0.4303115953538048	0.4303115953538048	0	0.7861583682901726	0
11757.G445302045.56280	n	1	-17.225691531601814	17.225691531601814	1	0.9071757408703796	1
11757.G445302443.56280	y	0	-0.5648365399433908	0.5648365399433908	0	0.7901688158832858	0
11757.G445302331.56280	n	1	-21.08841082255965	21.08841082255965	1	0.9244558310570832	1
11757.G445302293.56280	n	1	-14.912937219984576	14.912937219984576	1	0.8952002767165248	1
11757.G440981346.56280	n	1	-22.273295844838184	22.273295844838184	1	0.9251012137811035	1
11757.G441284067.56280	n	1	-22.57506983068222	22.57506983068222	1	0.9275345771875132	1
11757.G440883553.56280	y	0	0.3441428152416768	-0.3441428152416768	0	0.7784815514801721	0
11757.G440883238.56280	n	1	-17.33240939927796	17.33240939927796	1	0.9040886026436805	1
11757.G445302543.56280	n	1	-24.951891849014636	24.951891849014636	1	0.935423417942016	1
11757.G440305385.56280	n	1	-27.358483729672844	27.358483729672844	1	0.9418612678745546	1
11757.G441284547.56280	n	1	-32.56459289461407	32.56459289461407	1	0.9571619714462735	1
11757.G441284386.56280	n	1	-20.347357907920173	20.347357907920173	1	0.9213874318416592	1
11757.G441284203.56280	n	1	-27.92728872864802	27.92728872864802	1	0.9446697739422156	1
11757.G445224418.56280	n	1	-19.022628684959283	19.022628684959283	1	0.9118114686011963	1
11757.G445224438.56280	n	1	-18.98367565116666	18.98367565116666	1	0.9116399855845818	1
11757.G440883606.56280	n	1	-14.154610911937196	14.154610911937196	1	0.8889245839890125	1
11757.G440981394.56280	n	1	-16.885127617114943	16.885127617114943	1	0.9019460222699125	1
11757.G441802517.56280	n	1	-15.250535284634386	15.250535284634386	1	0.8948175913539806	1
11757.G441284556.56280	n	1	-6.107563496933286	6.107563496933286	1	0.8364622986679345	1
11757.G441424117.56280	n	1	-13.282221672664368	13.282221672664368	1	0.8830835461663409	1
11757.G445224156.56280	n	1	-23.74682627743609	23.74682627743609	1	0.9300993091362869	1
11757.G440104154.56280	n	1	-17.65242753345014	17.65242753345014	1	0.9063538191525837	1
11757.G441424160.56280	n	1	-18.2324771937318	18.2324771937318	1	0.9119946051665168	1
11757.G441502355.56280	n	1	-7.773998823270537	7.773998823270537	1	0.848668531761908	1
11757.G440104241.56280	n	1	-30.80210240375701	30.80210240375701	1	0.9529454688743716	1
11757.G440104549.56280	n	1	-16.889013252208837	16.889013252208837	1	0.9027124579046606	1
11757.G440104462.56280	n	1	-34.12348329407968	34.12348329407968	1	0.9605884559343356	1
11757.G440205100.56280	n	1	-20.549149035198955	20.549149035198955	1	0.9178860085171288	1
11757.G440282347.56280	n	1	-18.013300148213876	18.013300148213876	1	0.906851081263662	1
11757.G440305028.56280	n	1	-31.270530332879087	31.270530332879087	1	0.9524929724405664	1
11757.G440305149.56280	n	1	-26.612818191029486	26.612818191029486	1	0.9440689136932487	1
11757.G440883424.56280	n	1	-14.904109189238294	14.904109189238294	1	0.8951520541122542	1
11757.G440883431.56280	y	0	-1.9331920740649025	1.9331920740649025	0	0.802370511657045	0
11757.G440883240.56280	y	0	0.8815794280826623	-0.8815794280826623	0	0.7757761966455679	0
11757.G440981110.56280	y	0	0.9525867393042688	-0.9525867393042688	0	0.7723133836446394	0
11757.G441284504.56280	y	0	-0.8798228783083573	0.8798228783083573	0	0.7930744352818377	0
11757.G441284651.56280	n	1	-34.580411839750724	34.580411839750724	1	0.960340440239189	1
11757.G441284376.56280	n	1	-24.14095741636007	24.14095741636007	1	0.9314828195113865	1
11757.G441303586.56280	n	1	-11.0568743617446	11.0568743617446	1	0.8706861396122273	1
11757.G441303104.56280	n	1	-21.28316237053009	21.28316237053009	1	0.922540035713253	1
11757.G441424226.56280	n	1	-16.384368853925128	16.384368853925128	1	0.8994967534434376	1
11757.G441424481.56280	n	1	-18.43299632071648	18.43299632071648	1	0.9091833265441258	1
11757.G441424531.56280	y	0	1.0626859686709085	-1.0626859686709085	0	0.7750944076466543	0
11757.G441424374.56280	n	1	-23.97012465727181	23.97012465727181	1	0.9325932620615189	1
11757.G441424362.56280	y	0	-0.7072432115681095	0.7072432115681095	0	0.7888560139250416	0
11757.G441424405.56280	n	1	-31.659201644949267	31.659201644949267	1	0.9534422308650866	1
11757.G441502082.56280	n	1	-18.868433873521024	18.868433873521024	1	0.9119019001500727	1
11757.G441502360.56280	y	0	1.2865277017795649	-1.2865277017795649	0	0.7718232491823633	0
11757.G441502441.56280	n	1	-12.79852561552998	12.79852561552998	1	0.8812344943836803	1
11757.G441802176.56280	n	1	-10.461219827382036	10.461219827382036	1	0.8657907616852057	1
11757.G441802116.56280	n	1	-0.0821650234407058	0.0821650234407058	0	0.7849869558278377	0
11757.G441802632.56280	n	1	-29.20709202356552	29.20709202356552	1	0.9482510786584251	1
11757.G441802656.56280	n	1	-27.15308082166217	27.15308082166217	1	0.9429314750698795	1
11757.G441802594.56280	n	1	-12.599443173849531	12.599443173849531	1	0.8791720215561875	1
11757.G441802582.56280	y	0	-1.9343601432414743	1.9343601432414743	0	0.8005087984736237	0
11757.G445224327.56280	n	1	-16.276949085115863	16.276949085115863	1	0.8989643205388655	1
11757.G445224096.56280	n	1	-29.25681327283687	29.25681327283687	1	0.9489266258742814	1
11757.G445302067.56280	n	1	-23.08156990301335	23.08156990301335	1	0.9277053479756218	1
11757.G445302587.56280	y	0	1.40782007854435	-1.40782007854435	0	0.7706297312335311	0
11757.G445224114.56280	y	0	0.8152264691834319	-0.8152264691834319	0	0.776419244855999	0
11757.G445302025.56280	n	1	-29.222651721475952	29.222651721475952	1	0.9475435806857279	1
11757.G440104474.56280	y	0	-1.589678708313852	1.589678708313852	0	0.7972852222412151	0
11757.G445224606.56280	n	1	-21.0659214234258	21.0659214234258	1	0.9199836763990961	1
11757.G441424404.56280	n	1	-14.245138312762176	14.245138312762176	1	0.8891096430417723	1
11757.G441802131.56280	n	1	-18.521135593864155	18.521135593864155	1	0.9107907563163642	1
11757.G440104553.56280	y	0	-0.2251138794536984	0.2251138794536984	0	0.7870402367579907	0
11757.G440305353.56280	n	1	-22.348894940236544	22.348894940236544	1	0.9261739997571226	1
11757.G441802617.56280	n	1	-16.86493328762467	16.86493328762467	1	0.9025955700973698	1
11757.G440883131.56280	n	1	-13.483677548779289	13.483677548779289	1	0.884216481489633	1
11757.G440981466.56280	n	1	-17.180009008332224	17.180009008332224	1	0.9069515636209491	1
11757.G441284375.56280	y	0	0.928741080981456	-0.928741080981456	0	0.7761612193422472	0
11757.G441284336.56280	n	1	-29.54808179820749	29.54808179820749	1	0.9484213483664036	1
11757.G440205622.56280	n	1	-24.75448058503377	24.75448058503377	1	0.9352916710918919	1
11757.G440282077.56280	n	1	-22.71975178721085	22.71975178721085	1	0.9263717927785563	1
11757.G441802643.56280	n	1	-4.944505687621853	4.944505687621853	1	0.8274822558198629	1
11757.G445302341.56280	n	1	-20.70881394006027	20.70881394006027	1	0.9185394056736484	1
11757.G440205103.56280	n	1	-25.49302728787355	25.49302728787355	1	0.9377402594363723	1
11757.G440104575.56280	n	1	-23.02093460233427	23.02093460233427	1	0.92788600580198	1
11757.G445302333.56280	n	1	-19.43928304449565	19.43928304449565	1	0.9148647084380127	1
11757.G445224107.56280	y	0	-4.343661289275656	4.343661289275656	1	0.8226922638978118	1
11757.G440205629.56280	n	1	-18.303269041054737	18.303269041054737	1	0.909798565117158	1
11757.G440883629.56280	n	1	-27.919321322628964	27.919321322628964	1	0.9438848836300128	1
11757.G440104475.56280	n	1	-33.90328482021197	33.90328482021197	1	0.9595984045652565	1
11757.G440104424.56280	n	1	-21.784460376981382	21.784460376981382	1	0.9228190578674826	1
11757.G440205249.56280	n	1	-16.984665978797526	16.984665978797526	1	0.9031755356139468	1
11757.G440205276.56280	n	1	-24.538899264399635	24.538899264399635	1	0.932853932254336	1
11757.G440205388.56280	y	0	-0.9122947780473224	0.9122947780473224	0	0.7926979891648104	0
11757.G440205159.56280	n	1	-10.814447187137642	10.814447187137642	1	0.868410205122103	1
11757.G440205488.56280	n	1	-23.84035296592369	23.84035296592369	1	0.9304299337878281	1
11757.G440205601.56280	n	1	-32.71153990266633	32.71153990266633	1	0.9574967500527042	1
11757.G440282490.56280	n	1	-11.65939047244694	11.65939047244694	1	0.8744226599161881	1
11757.G440305717.56280	n	1	-21.383348544178435	21.383348544178435	1	0.921247798859387	1
11757.G440606313.56280	n	1	-30.688632424822327	30.688632424822327	1	0.9521230390174898	1
11757.G440883596.56280	y	0	1.514442021175941	-1.514442021175941	0	0.7704897310767257	0
11757.G440883436.56280	n	1	-4.028530900499459	4.028530900499459	1	0.819810071077932	1
11757.G440883408.56280	n	1	-11.122556528152456	11.122556528152456	1	0.8709268971458682	1
11757.G440981455.56280	y	0	0.2296054787429426	-0.2296054787429426	0	0.7827995932088198	0
11757.G440981352.56280	y	0	0.9649861115695472	-0.9649861115695472	0	0.7758131627574489	0
11757.G440981284.56280	n	1	-23.85679005320645	23.85679005320645	1	0.9304878905722436	1
11757.G440981239.56280	n	1	-17.74466695698604	17.74466695698604	1	0.9056071376186835	1
11757.G440981185.56280	n	1	-18.626683955690307	18.626683955690307	1	0.910823092136935	1
11757.G440981092.56280	n	1	-8.883041201074445	8.883041201074445	1	0.8564118434432948	1
11757.G441284548.56280	n	1	-33.04137435305981	33.04137435305981	1	0.9582391061064004	1
11757.G441284461.56280	n	1	-21.889191390353947	21.889191390353947	1	0.9276476087925883	1
11757.G441284499.56280	y	0	-0.1653886751788433	0.1653886751788433	0	0.7835543004415053	0
11757.G441284652.56280	n	1	-21.13584264539657	21.13584264539657	1	0.9219508667455033	1
11757.G441284229.56280	n	1	-24.20379762734083	24.20379762734083	1	0.9317010478212047	1
11757.G441424468.56280	n	1	-21.78324309411269	21.78324309411269	1	0.9228143332017803	1
11757.G441424390.56280	n	1	-11.517256918682474	11.517256918682474	1	0.8727413832969774	1
11757.G441424564.56280	n	1	-5.486877700480574	5.486877700480574	1	0.8317176229899976	1
11757.G441502030.56280	n	1	-27.73681202457885	27.73681202457885	1	0.9429799547283951	1
11757.G441802095.56280	n	1	-31.51698181014837	31.51698181014837	1	0.9534423846982272	1
11757.G445224282.56280	n	1	-20.11514097314682	20.11514097314682	1	0.9172801083162253	1
11757.G445224384.56280	n	1	-26.72493243031444	26.72493243031444	1	0.9410937075415996	1
11757.G445302322.56280	n	1	-18.29990846387268	18.29990846387268	1	0.9097831830579544	1
11757.G445302334.56280	n	1	-18.87375451198763	18.87375451198763	1	0.9107370333535028	1
11757.G445302458.56280	n	1	-14.131913846781355	14.131913846781355	1	0.8908575666225236	1
11757.G445302371.56280	n	1	-27.364988623192875	27.364988623192875	1	0.9422570790884417	1
11757.G441284051.56280	n	1	-25.28953351185457	25.28953351185457	1	0.9370743613086417	1
11757.G441424550.56280	n	1	-5.0458804684731975	5.0458804684731975	1	0.8276616990248277	1
