id	corrected GAI	health_true	health_pred	probability_y
10317.000067091.137623	-0.0293042687473432	y	n	0.32909381726027076
10317.000083084.137617	-3.508680408507017	n	n	0.2960711278379234
10317.X00214882.147011	9.340042951555812	n	n	0.4260088281406517
10317.000115462.103419	-0.7055480050135299	y	n	0.32252828945612333
10317.000097980.54640	6.616540515112279	n	n	0.3968673911467953
10317.000076338.54458	6.68896986388417	n	n	0.39763395056736456
10317.000075988.54640	-4.418606954443339	n	n	0.28775817017595046
10317.000106790.66115	4.687451419581787	n	n	0.3766475684702848
10317.000054225.50473	0.2829666170481046	y	n	0.3321484694406627
10317.000099031.56194	7.360550018427384	n	n	0.40476513180636414
10317.000092676.54640	-7.814665924683579	n	n	0.2579969613064359
10317.X00214119.147011	-2.429230898147264	y	n	0.30611081816483343
10317.000108677.71225	-0.4716935704678475	y	n	0.32479099535707906
10317.X00214316.146210	0.7902764892390701	y	n	0.3371411627930389
10317.X00179569.137629	7.546328309062015	n	n	0.40674507948607985
10317.X00179569.139086	7.546328309062015	n	n	0.40674507948607985
10317.000098934.74740	-15.88307528800351	n	n	0.19575571151292387
10317.000098917.56081	0.8288421635158121	y	n	0.3375222147639715
10317.X00214146.147011	1.7870098803890695	y	n	0.3470562913951779
10317.000065747.50473	-20.14504828891196	n	n	0.16778350897558023
10317.000058399.48093	1.420734159958195	n	n	0.34339671957021195
10317.000079083.54458	-2.030485348961184	y	n	0.30986720215074653
10317.000109221.81179	-10.805887732915162	n	n	0.2335058598119256
10317.X00213946.147011	-1.902454108152825	y	n	0.3110786942579905
10317.000109825.74740	-11.943023994045634	n	n	0.22463061571436202
10317.000074425.50473	-0.518521693386806	y	n	0.32433724048173973
10317.000107441.76893	1.607792189929525	y	n	0.34526338179219207
10317.000092822.54458	0.2981389019546501	y	n	0.33229724857175313
10317.000098772.64038	-8.781161496848334	n	n	0.24990380515601032
10317.000076646.137617	2.612141811850096	y	n	0.35536646195610716
10317.000087134.137617	2.124340370536069	n	n	0.3504427414980413
10317.000075944.54458	-0.7357750038793169	y	n	0.3222364251717573
10317.X00215078.146210	-6.754775229065485	n	n	0.2670664514721598
10317.000102726.76893	1.6459204991570962	y	n	0.3456444544937321
10317.000097981.56081	-0.9420744721571296	y	n	0.320248158958553
10317.000108914.76893	0.0808114269291038	y	n	0.33016934414794363
10317.000074645.50458	-1.0906166849205108	y	n	0.31882057029645083
10317.000074249.69026	-18.529305428747733	n	n	0.17799353951313773
10317.000115562.103419	-1.7607319027949595	y	n	0.3124227602934563
10317.000087164.54640	-12.090152481288875	n	n	0.22349997197629248
10317.000087653.67598	1.5141249567241273	y	n	0.34432807074894023
10317.000076183.69026	-2.0002441262114834	y	n	0.3101531243817677
10317.X00179960.122331	-14.26967288214207	n	n	0.20722703520429364
10317.X00179960.137612	-16.178048102156644	n	n	0.19371120293237584
10317.X00179960.139047	-16.178048102156644	n	n	0.19371120293237584
10317.X00179015.139086	-0.0017589698967068	y	n	0.3293626915678924
10317.X00179015.137629	-0.0017589698967068	y	n	0.3293626915678924
10317.000089330.54458	-1.6828766971181652	y	n	0.31316247080075427
10317.000087017.137623	3.3678322317139138	n	n	0.36305468268485896
10317.000082721.137617	-2.7303397848038804	n	n	0.3032911585364581
10317.000070810.50473	-1.0664547412709229	n	n	0.3190525519828744
10317.000016373.146210	0.0461857841929604	y	n	0.3298309548402161
10317.000103014.64038	0.316341602581726	y	n	0.3324757880624395
10317.000112257.81179	0.4999399486423959	y	n	0.33427928006244484
10317.X00180262.137612	1.2212282880811232	n	n	0.34141116101333857
10317.X00180262.139047	1.2212282880811232	n	n	0.34141116101333857
10317.000106420.66115	8.78791186177278	n	n	0.42005233064903647
10317.000109192.79378	-0.6605801066366483	y	n	0.32296274427919996
10317.000113008.79378	-0.2680677421832187	y	n	0.3267679081456218
10317.000097243.54458	-3.780905440288749	n	n	0.2935695542634908
10317.000084443.48093	-0.1696968678280852	y	n	0.32772516233088794
10317.000058969.50473	24.289379041776638	n	y	0.5896741343478724
10317.000091098.52714	2.8001516337288503	y	n	0.35727244771333616
10317.000098231.56081	-10.736254960291694	n	n	0.23405718305995493
10317.000115183.103419	-5.519156765494227	n	n	0.27789198728881764
10317.X00213982.147011	19.711491490548624	y	y	0.5399825030624983
10317.000083054.137617	6.449338852410204	n	n	0.39509974257956626
10317.X00214248.147011	1.1679302906704825	y	n	0.34088165545744303
10317.000107673.74740	3.6480150984672086	y	n	0.36592333132086674
10317.000107516.71225	11.461153776120756	n	n	0.44907737190865854
10317.000097360.64038	10.44468460124334	n	n	0.43798892790793026
10317.000108525.83325	-1.2365912355156792	y	n	0.3174209633805864
10317.X00191396.139274	-28.568563072323258	n	n	0.12198730611747371
10317.000066983.64038	-8.06075121674504	n	n	0.2559201839402411
10317.000108558.76893	-0.4300002098215485	n	n	0.3251952725215251
10317.000033203.66115	-1.0122622331942468	y	n	0.3195731866888681
10317.000145946.123425	8.38104051226637	n	n	0.41567767745300793
10317.000103017.64038	-5.798806829626705	n	n	0.2754184020310758
10317.X00180027.137612	-19.87569845510476	n	n	0.16945247790512416
10317.X00180027.139047	-19.87569845510476	n	n	0.16945247790512416
10317.000091057.52714	11.64052119351479	n	n	0.4510396402946842
10317.000102948.71225	0.9984700395668812	y	n	0.3392007413589046
10317.000098006.66115	15.76254737314416	n	n	0.49643150685320203
10317.000073870.48086	-11.431140007965157	n	n	0.228595904042368
10317.000073579.48086	0.2587402294596002	y	n	0.3319109753969415
10317.X00215686.147011	13.017864147130478	n	n	0.4661539976004827
10317.000094636.64038	-8.970727710955275	n	n	0.2483364440220346
10317.000068633.51574	4.077288007271019	n	n	0.37033688607937026
10317.000103062.66115	1.1115737055962085	y	n	0.3403221950676868
10317.000067015.137623	-1.1655545830059086	n	n	0.31810165389465417
10317.000107340.71225	-7.1203237391036245	n	n	0.2639156716121076
10317.000063591.137623	0.3484612044997801	y	n	0.3327909475643984
10317.X00173510.123425	-4.836183462476152	n	n	0.28399017001211163
10317.000097996.64038	2.079536098513304	n	n	0.3499920751223671
10317.X00179638.137629	-1.6487569702948872	y	n	0.31348694603551663
10317.X00179638.139086	-1.6487569702948872	y	n	0.31348694603551663
10317.000084378.48093	-20.44506521652692	n	n	0.16593999727732747
10317.000108026.79378	-6.297881004416274	n	n	0.27103802438904934
10317.000084679.66115	-5.024321601081459	n	n	0.28230226817656423
10317.X00214415.147011	-1.478480443574056	y	n	0.31510898409446914
10317.000087204.137617	2.064746507145852	n	n	0.3498433718895338
10317.000092868.54458	-10.306117788043204	n	n	0.23748283770863937
10317.000082669.48093	-3.2871472421192545	n	n	0.29811596241766447
10317.000084562.66115	-14.044738332002945	n	n	0.20886514799603784
10317.000112147.81179	0.4339942568961521	y	n	0.33363093248608955
10317.X00176759.137621	4.193404391187716	n	n	0.3715345000680368
10317.000097324.56081	-9.227062282148404	n	n	0.24622752505382808
10317.000060054.48086	-6.230913425283753	n	n	0.27162325062802645
10317.000092910.64038	4.70338857886779	n	n	0.37681297301368943
10317.000076207.48093	-10.337498184301731	n	n	0.2372317577353758
10317.000074154.137617	-0.1723514505221273	y	n	0.3276993115243356
10317.X00185465.122331	-1.1192152193547802	y	n	0.3185461083743827
10317.000099234.64038	0.2192221495262627	y	n	0.3315237586275227
10317.000112906.81179	17.840594337027863	n	y	0.519384551894496
10317.000099112.56194	-7.673257900117648	n	n	0.25919530198128266
10317.X00185782.139086	1.7032715868459944	y	n	0.34621802227483484
10317.X00185782.137629	1.7032715868459944	y	n	0.34621802227483484
10317.000107474.76893	10.21375874128747	n	n	0.43547801309893314
10317.000107253.71225	8.391732777146986	n	n	0.41579247329648417
10317.X00179171.137629	-10.907515069038702	n	n	0.23270283894787522
10317.X00179171.139086	-10.907515069038702	n	n	0.23270283894787522
10317.000102964.66115	-0.9404098776792902	y	n	0.32026417595951934
10317.000050982.137618	-9.366785152213147	n	n	0.2450830855314438
10317.000115554.103419	8.395531602757671	n	n	0.41583326099895723
10317.X00180199.137612	1.4556138456857484	n	n	0.3437444210260337
10317.X00180199.139047	1.4556138456857484	n	n	0.3437444210260337
10317.X00180199.122331	-1.865044026832385	n	n	0.3114331761885325
10317.000084557.48093	-26.45776996879882	n	n	0.132337728127974
10317.000098838.64038	-13.03250705988966	n	n	0.21635454785925456
10317.000058382.137623	9.799660845426134	n	n	0.4309837820703112
10317.000076379.54640	20.04422127754809	n	y	0.5436335092827759
10317.000071584.50473	-0.2893125754361336	y	n	0.326561362123459
10317.X00215928.146210	-4.609462492602871	y	n	0.2860322908923648
10317.000091058.52714	-13.13423723033823	n	n	0.21559315095977336
10317.000108655.137627	1.3116772286753846	y	n	0.34231065942673616
10317.X00180256.122331	9.9909691056794	n	n	0.4330586965814744
10317.000114446.87190	-1.598329965566344	y	n	0.31396683615787596
10317.000091007.51574	-12.128913360057162	n	n	0.22320278022741005
10317.000115525.103419	-1.356701345627798	y	n	0.3162718144638987
10317.000103052.76893	1.6664613699392168	y	n	0.34584983207903425
10317.000101123.62408	-11.802776131067846	n	n	0.22571216027714486
10317.000074193.54640	0.8866590190368764	y	n	0.3380938753538438
10317.000102951.74740	7.672746830747837	n	n	0.4080941342297847
10317.X00214026.147011	0.4301171821218916	y	n	0.333592834422098
10317.000113557.137615	-11.923205190142465	n	n	0.22478322809213552
10317.000084246.48093	1.97214337693128	n	n	0.34891295016961565
10317.000103919.62408	21.254529096487143	n	y	0.556871738495989
10317.000033178.66115	4.395144509403915	n	n	0.37361898009938893
10317.000102676.64038	1.5428809071882232	y	n	0.3446150844327688
10317.X00180439.139047	0.483472138791021	n	n	0.33411731738523426
10317.X00180439.137612	0.483472138791021	n	n	0.33411731738523426
10317.X00176703.137621	-10.610137946778272	n	n	0.23505802423185898
10317.000154725.123457	-0.5683216885434494	y	n	0.32385505069881815
10317.000003509.137617	7.887029473178071	n	n	0.4103839731087421
10317.000087035.137617	0.6932150531933006	n	n	0.33618307453307533
10317.000112782.116729	-1.3080048489091487	n	n	0.3167374469572936
10317.000072592.66115	-1.3749124011034557	y	n	0.3160977761695495
10317.000098725.56081	1.2617741772823563	y	n	0.3418142419133076
10317.X00168062.123406	-12.813036971726415	n	n	0.21800378909111343
10317.000050966.137618	-7.628885066977822	n	n	0.25957207778948893
10317.000107343.74740	11.3985929506641	n	n	0.4483933298569818
10317.000082682.48093	-1.5029830939341045	y	n	0.3148752950817846
10317.000070650.50473	2.3703070114034217	y	n	0.35292155090409283
10317.000092876.54458	-20.805752105866546	n	n	0.1637452085203653
10317.000107994.76893	-1.9171739689274443	n	n	0.31093927583513914
10317.000092721.53384	-19.508083093522075	n	n	0.17175161741383
10317.X00213978.147011	10.465323091200354	n	n	0.4382134920624986
10317.000083083.137617	-6.920979838392354	n	n	0.26563092075977224
10317.000099154.54640	0.7589404951707708	y	n	0.3368317001298091
10317.000060266.50458	-11.251973282673006	n	n	0.2299953943298972
10317.X00176593.137621	-12.567355035224908	n	n	0.21986073642876375
10317.X00214277.147011	0.7028958186370207	y	n	0.3362785725328586
10317.000074544.50458	-3.6180223645557374	n	n	0.29506486141714156
10317.000074799.48093	-5.191220214533599	n	n	0.2808100244053888
10317.000047210.48093	3.078290478281161	y	n	0.36010042100657264
10317.000052214.87190	-21.414877158525847	n	n	0.1600917551505566
10317.000107637.87190	1.556293413552705	n	n	0.34474899370077267
10317.X00214244.147011	1.133759987159613	y	n	0.34054238862952607
10317.000076310.137617	4.670534532722266	n	n	0.3764720272272539
10317.000097455.66115	14.622073635625522	n	n	0.48383462384903486
10317.000090556.52714	11.93437542494886	n	n	0.4542576531761801
10317.000101013.56081	-1.0718673160043992	y	n	0.3190005774137862
10317.000042857.64038	-2.0847620288763538	y	n	0.3093543959551755
10317.000076292.137617	-2.3783773816895613	y	n	0.30658846718340943
10317.000075920.54640	1.45354090933141	y	n	0.3437237520771521
10317.000114536.103419	10.806009228330716	n	n	0.4419240356299553
10317.X00180476.122331	-13.33308995912219	n	n	0.2141104594798982
10317.X00180476.139047	-19.817491909401294	n	n	0.16981487396213477
10317.X00180476.137612	-19.817491909401294	n	n	0.16981487396213477
10317.000097758.56081	-9.84710611104404	n	n	0.24117635275899585
10317.000108570.76893	20.203017123971417	n	y	0.545374331060123
10317.X00214296.146210	-18.386211973894	n	n	0.17892082436849155
10317.X00229104.146210	-14.365456850835365	n	n	0.2065323638102965
10317.000097795.64038	-1.231428026058745	y	n	0.3174704122497162
10317.000075875.51574	-2.6166969509593714	n	n	0.3043536159243942
10317.000097194.56194	-4.602636747271829	n	n	0.28609390805886004
10317.000103756.71225	6.83419919490628	n	n	0.39917250277441374
10317.000110420.87190	6.213602385857693	n	n	0.39261220932085084
10317.X00173733.123425	-15.736392174521503	n	n	0.19677845923239698
10317.X00214754.146210	-1.7225567270116509	y	n	0.31278534756603393
10317.X00179195.139086	-1.136139825673608	y	n	0.3183837411520204
10317.X00179195.137629	-1.136139825673608	y	n	0.3183837411520204
10317.000068479.48093	2.626514179331188	y	n	0.35551200367948904
10317.000089360.64038	-10.263235233347594	n	n	0.23782624419968387
10317.000084380.66115	-19.422998352578176	n	n	0.17228726485435467
10317.000005823.52714	0.0252237114132483	y	n	0.3296261824145759
10317.000076199.137617	15.360150661084884	n	n	0.49198557017961764
10317.000065329.51574	-0.8363887250244899	n	n	0.32126592385285235
10317.000076178.48093	-1.0987262975112382	y	n	0.3187427290587917
10317.000052200.87190	-2.959858182755746	n	n	0.30115177316113945
10317.000076677.54640	-8.810735041384328	n	n	0.2496588530555808
10317.000033388.69026	-8.473396234954377	n	n	0.2524624661534061
10317.000078800.69026	-13.160236257048057	n	n	0.2153988739390985
10317.000110124.76893	-4.97714617831408	n	n	0.28272493557229933
10317.000115479.103419	26.232373018027232	n	y	0.6102826050590217
10317.000115493.103419	-3.2423603317938268	n	n	0.29853034847435994
10317.000101328.62408	-0.1014982526512087	y	n	0.3283896507824887
10317.000060250.50458	0.5028740396509059	n	n	0.33430814126485353
10317.000090072.53384	0.9859647082147108	n	n	0.3390768580182789
10317.X00179253.139086	-17.61817023439287	n	n	0.18396254017949615
10317.X00179253.137629	-17.61817023439287	n	n	0.18396254017949615
10317.000115412.103419	-2.415798285791678	y	n	0.30623694550473257
10317.000113732.87190	-5.109364664442508	n	n	0.2815412955161563
10317.000113521.137615	-10.944678784704871	n	n	0.23240966617789774
10317.000115454.103419	5.609857294490723	n	n	0.3862670147008893
10317.000068324.50458	-7.434632837846641	n	n	0.2612256818535319
10317.000108414.71225	-4.449188392203636	y	n	0.2874812093349804
10317.000074203.50458	-3.482008562495886	n	n	0.2963168884382511
10317.000113784.137615	-12.527791026229965	n	n	0.22016083420781574
10317.000107690.76893	4.915301247705793	n	n	0.37901503413758325
10317.000091006.52714	12.614193185081843	n	n	0.4617165913967969
10317.000074295.74740	11.61582418454233	n	n	0.45076936473376983
10317.X00180021.122331	-0.111736264212203	n	n	0.3282898535038138
10317.000089691.53384	15.509546667772227	n	n	0.4936360825488526
10317.000052119.83325	10.967949239758866	n	n	0.44369008890393324
10317.000108573.76893	-2.691187133797979	y	n	0.3036569638241042
10317.X00191377.139274	-11.491467421381152	n	n	0.2281260309016987
10317.000112729.116729	-11.712599352202114	n	n	0.22640951954658145
10317.000107640.79378	0.2312780447321514	y	n	0.33164186383693234
10317.X00185471.137629	14.850664909269351	n	n	0.486358352627639
10317.X00185471.139086	14.850664909269351	n	n	0.486358352627639
10317.X00179464.139086	11.718872695703048	n	n	0.4518972826285968
10317.X00179464.137629	11.718872695703048	n	n	0.4518972826285968
10317.000110085.76893	0.4630262913195277	y	n	0.33391628470323936
10317.000115180.137627	7.072779078816434	n	n	0.40170431913943244
10317.000151260.123457	0.878960750185557	n	n	0.33801773185621914
10317.000093642.64038	2.6064324593306374	y	n	0.3553086536405498
10317.000087293.137617	-0.4962112309693172	y	n	0.3245533831703454
10317.X00179178.137629	3.3917300059284257	n	n	0.3632989832136173
10317.X00179178.139086	3.3917300059284257	n	n	0.3632989832136173
10317.000101062.62408	-0.1824110444491007	n	n	0.32760135886499925
10317.000094639.53384	-1.548712649880278	n	n	0.3144394094551506
10317.000114575.122331	-7.62036800239248	n	n	0.25964443802668924
10317.000076507.51574	11.400269889044106	n	n	0.4484116630196799
10317.000102677.64038	10.628266553907626	n	n	0.43998733593223077
10317.000112753.116729	-2.605180475636548	n	n	0.3044614012897788
10317.X00179231.139086	-15.656839654021304	n	n	0.19733482406479247
10317.X00179231.137629	-15.656839654021304	n	n	0.19733482406479247
